Bug ID,Test Case ID,Date Reported,Fork and Module,Summary / Title,Description / Steps to Reproduce,Expected Result,Actual Result,Severity,Priority,Assigned To,Remarks / Notes,Status,Date Fixed ,QC Status by BBT
,,,,,,,,,,,,,,
B1,ST-01,1/8/2026,KFQ - Mobile Homepage,Scroll,"1. Go to KFQ homepage
2. Try to scroll the page as fast as possible","Page scrolling should remain smooth and responsive, regardless of how fast or slow the user scrolls.","During fast (fierce) scrolling on the mobile view, the page becomes laggy and unresponsive, resulting in a poor user experience.",Major,Major,Frontend,"   KFQ Mobile Scroll.mp4

Frontend team said that it's IOS behaviour unlike Android",As it is,1/18/2026,TRUE
B2,ST-02,1/9/2026,KFQ-Discover,Access Sifu Guide as a Freemium User,"1. Go to Discover page.
2. Click on the blue ""View Sifu Guide"" card.","The system should display the Freemium Sifu Guide content only.
Premium Sifu videos should not be accessible to a freemium user.",The system displays Premium Sifu Guide videos despite the user being logged in as a freemium user.,Major,High,Devs,,FIxed,1/18/2026,TRUE
B3,ST-03,1/11/2026,MST-Mobile App and Website,Google Sign up,"1. Go to Register to begin an amazing journey!
2. Select I am a Parent
3. Click on “Sign up with Google”",A Parent account should be created when signing up via Google Sign-Up after selecting Sign Up as Parent.,"When trying to sign up as a parent using google sign up using a mobile app and website, it created a B2C student account instead of a parent account 
Failed on both iOS as well as android.",Major,Major,Devs,"ID:1269

we are working on this issue. We will release this changes by the end of upcoming week.",FIxed,2/3/2026,TRUE
B4,ST-04,1/11/2026,MST-Mobile App and Website,UX,"1. Open the application on a mobile browser (Chrome / Safari).
2. Log in with a valid user account.
3. Navigate to the Profile section.
4. Open or tap on the Password field.
5. Observe the text displayed in the Password section.","The text in the Password field should be clearly visible, properly aligned, and readable, with no overlapping on the mobile browser.","Issue on the mobile browser, when navigating to the Profile section and opening the Password field, the text appears overlapped, making it difficult to read.",Medium,Low,Devs,ID:1268,FIxed,2/3/2026,TRUE
B5,ST-05,1/12/2026,KFQ-Blogs,Font Size,"1. Go to KFQ sifu scroll
2. Go to any Blog","Text that is intended to be displayed in bold should appear correctly in bold formatting, clearly highlighting important content and improving readability.","Text content that is intended to appear in bold formatting is not displayed in bold. As a result, important information is not visually distinguished as expected, which affects readability and content clarity.

Note: The content appears in Bold after a refresh",Medium,Medium,Frontend,,FIxed,1/19/2026,TRUE
B6,ST-06,1/12/2026,KFQ-Discover,Application does not redirect to Home page when clicking the logo after using Search,"1. Login to the application.
2. Enter a keyword in the search bar.
3. Click on the Search button / press Enter.
4. After search results are displayed, click on the application logo.",User should be redirected to the Home page when clicking the application logo.,User is not redirected to the Home page after clicking the application logo.,Medium,Medium,Devs,,FIxed,1/26/2026,TRUE
B7,ST-07,1/12/2026,KFQ-Discover,Search filter displays irrelevant videos too when scrolling through search results,"1. Login to the application.
2. Click on the search filter.
3. Enter a keyword (e.g., “water”) in the search bar.
4. View the initial search results.
5. Scroll down the search results list.",Only videos relevant to the searched keyword (“water”) should be displayed throughout the entire search results list.,"Initially, relevant “water” videos are displayed, but when scrolling down, unrelated videos appear in the search results.",Medium,Medium,Devs,,FIxed,1/26/2026,TRUE
B8,ST-08,1/16/2026,KFQ-Discover,Verify Freemium Sifu Guide video reflects the latest platform enhancements,"""1. Log in to the platform using a Freemium user account.
2. Navigate to the Dashboard.
3. Click on Sifu Guide.
4. Open any Freemium Sifu Guide video.
5. Observe the platform features and UI demonstrated in the video.""",The Freemium Sifu Guide video should display updated content reflecting the latest platform enhancements and current UI/feature set.,"The Freemium Sifu Guide video displays outdated platform enhancements, showing the old version of the platform.",Low,Low,Devs,,FIxed,1/26/2026,TRUE
B9,ST-09,1/16/2026,KFQ-Dojos,Dojos page keeps loading when re-clicking the Dojos sidebar icon,"1. Click on the “Dojos” icon in the left sidebar to load the Dojos page.
2. Wait until the Dojos page is fully loaded.
3. Click on the “Dojos” icon again to refresh or re-open the same page.",The Dojos page should either remain stable without reloading or refresh once and load successfully without entering a continuous loading state.,The Dojos page enters a continuous loading state and does not complete loading when the Dojos sidebar icon is clicked again.,Medium,Medium,Devs,,FIxed,1/26/2026,TRUE
